MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,PavedDrive,MoSold,YrSold,SaleType,SaleCondition
20.0,186641.26585577757,10612.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2006.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,1534.0,1534.0,2.0,3.0,1.0,3,7.0,7,2,1,2007,171367.35477505918,149600.0
20.0,186641.26585577757,12291.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,10.0,5.0,2007.0,2007,206094.0541958042,176563.76987447697,217102.38524590165,217920.75833333333,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1966.0,1966.0,2.0,1.0,1.0,4,6.0,7,2,10,2007,254032.98770491802,251881.22
20.0,186641.26585577757,9965.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,176773.3085106383,2,224056.5465116279,142475.4814814815,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,2007.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1528.0,1528.0,3.0,3.0,1.0,3,6.0,7,2,9,2007,254032.98770491802,251881.22
20.0,186641.26585577757,8847.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2005.0,2005,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1538.0,1538.0,2.0,3.0,1.0,3,7.0,7,2,12,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,8251.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,2005.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1506.0,1506.0,2.0,3.0,1.0,3,7.0,7,2,4,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,9605.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,7.0,5.0,2006.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,982.0,1977.0,2.0,3.0,1.0,3,7.0,7,2,7,2007,171367.35477505918,149600.0
60.0,186641.26585577757,8778.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2006.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1302.0,1830.0,2.0,3.0,1.0,3,7.0,7,2,3,2007,171367.35477505918,173311.0876460768
20.0,213539.5923076923,8640.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2007.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1338.0,1338.0,2.0,3.0,1.0,3,6.0,7,2,11,2007,254032.98770491802,251881.22
20.0,213539.5923076923,9000.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,2006.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1335.0,1335.0,2.0,3.0,1.0,3,6.0,7,2,6,2007,254032.98770491802,251881.22
60.0,213539.5923076923,8640.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2007.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,896.0,1792.0,2.0,3.0,1.0,3,8.0,7,2,11,2007,254032.98770491802,251881.22
60.0,213539.5923076923,10411.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,5.0,5.0,2007.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,725.0,1588.0,3.0,3.0,1.0,3,8.0,7,2,7,2007,254032.98770491802,251881.22
60.0,213539.5923076923,12217.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2007.0,2007,206094.0541958042,176563.76987447697,148734.88461538462,154805.59210526315,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,955.0,1880.0,2.0,3.0,1.0,4,8.0,7,2,12,2007,254032.98770491802,251881.22
20.0,213539.5923076923,10440.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2007.0,2007,170094.8115687993,176563.76987447697,217102.38524590165,217920.75833333333,4,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1584.0,1584.0,2.0,2.0,1.0,4,6.0,7,2,5,2007,254032.98770491802,251881.22
20.0,213539.5923076923,11824.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,2006.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1685.0,1685.0,2.0,2.0,1.0,3,5.0,7,2,4,2007,171367.35477505918,173311.0876460768
60.0,213539.5923076923,10625.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,2004.0,2004,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1158.0,2443.0,2.0,4.0,1.0,3,9.0,5,2,6,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,7500.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,186555.7966101695,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,5.0,2006.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1100.0,1100.0,1.0,3.0,1.0,2,6.0,7,2,6,2007,254032.98770491802,251881.22
20.0,186641.26585577757,7500.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,186555.7966101695,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,2006.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1143.0,1143.0,1.0,3.0,1.0,3,5.0,7,2,10,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,12450.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,186555.7966101695,138400.0,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,2003.0,2004,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1094.0,1094.0,1.0,3.0,1.0,3,6.0,7,2,5,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,7441.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,186555.7966101695,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,2006.0,2006,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1486.0,1486.0,2.0,3.0,1.0,3,7.0,7,2,6,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,11613.0,177526.0560522696,223401.43902439025,176679.91456903127,177358.8269362577,177408.80608365018,2,186555.7966101695,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,5.0,1993.0,1997,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,920.0,1820.0,2.0,3.0,1.0,3,7.0,7,2,5,2007,171367.35477505918,173311.0876460768
145.0,186641.26585577757,8012.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,186555.7966101695,180544.67460317462,177573.58892733563,181260.05263157896,203636.7393258427,6.0,5.0,1980.0,1980,170094.8115687993,176563.76987447697,175896.43055555556,168112.38732394367,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,630.0,1266.0,1.0,2.0,1.0,2,5.0,7,2,7,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,6285.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,136793.13513513515,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,1977.0,1977,170094.8115687993,176563.76987447697,175896.43055555556,168112.38732394367,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,894.0,894.0,1.0,2.0,1.0,2,5.0,7,2,3,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,7476.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,136793.13513513515,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,7.0,1968.0,1968,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1040.0,1040.0,1.0,3.0,1.0,2,5.0,7,2,6,2007,171367.35477505918,173311.0876460768
60.0,186641.26585577757,17707.25,177526.0560522696,200291.10640495867,143104.07936507938,177358.8269362577,174008.3174904943,2,234685.22727272726,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,7.0,5.0,1990.0,1990,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,3,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,1271.0,2503.0,2.0,3.0,1.0,3,7.0,7,2,2,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,10751.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,213260.81914893616,2,136793.13513513515,138400.0,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,1974.0,1974,170094.8115687993,176563.76987447697,175896.43055555556,168112.38732394367,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1037.0,1037.0,1.0,2.0,1.0,2,5.0,7,2,8,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,12712.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,213260.81914893616,2,136793.13513513515,138400.0,177573.58892733563,181533.3168032787,173044.18112947658,6.0,7.0,1973.0,2006,170094.8115687993,176563.76987447697,217102.38524590165,217920.75833333333,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1055.0,1055.0,1.0,2.0,1.0,3,5.0,7,2,1,2007,171367.35477505918,142517.09405940594
120.0,213539.5923076923,4379.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,176773.3085106383,2,224056.5465116279,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,8.0,5.0,2004.0,2004,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1378.0,1378.0,2.0,2.0,1.0,3,6.0,7,2,7,2007,171367.35477505918,173311.0876460768
120.0,213539.5923076923,3523.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,8.0,5.0,2006.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1151.0,1151.0,2.0,2.0,1.0,3,5.0,7,2,2,2007,254032.98770491802,251881.22
120.0,213539.5923076923,3784.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,8.0,5.0,2006.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1565.0,1565.0,2.0,2.0,1.0,3,5.0,7,2,2,2007,254032.98770491802,251881.22
120.0,213539.5923076923,3606.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,7.0,5.0,2006.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1352.0,1352.0,2.0,2.0,1.0,3,5.0,7,2,8,2007,254032.98770491802,251881.22
120.0,213539.5923076923,5330.0,177526.0560522696,223401.43902439025,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,8.0,5.0,2006.0,2007,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1550.0,1550.0,2.0,2.0,1.0,3,5.0,7,2,7,2007,254032.98770491802,251881.22
145.0,213539.5923076923,2280.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,6.0,5.0,1999.0,1999,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,757.0,1501.0,2.0,3.0,1.0,2,6.0,7,2,9,2007,171367.35477505918,173311.0876460768
145.0,213539.5923076923,2117.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,135911.62790697673,203636.7393258427,6.0,5.0,2000.0,2000,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,769.0,1573.0,2.0,3.0,1.0,3,4.0,7,2,9,2007,171367.35477505918,173311.0876460768
20.0,213539.5923076923,7321.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,1999.0,2000,170094.8115687993,176563.76987447697,217102.38524590165,217920.75833333333,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1358.0,1358.0,2.0,3.0,1.0,3,5.0,7,2,12,2007,143973.2558139535,173311.0876460768
60.0,213539.5923076923,8010.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,2003.0,2004,206094.0541958042,176563.76987447697,217102.38524590165,217920.75833333333,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1072.0,2048.0,2.0,3.0,1.0,3,8.0,7,2,8,2007,171367.35477505918,173311.0876460768
60.0,213539.5923076923,8413.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,224056.5465116279,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,5.0,1998.0,1998,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,3,217630.31607418857,178375.568627451,4,1,182896.38943028485,1220.0,2362.0,2.0,3.0,1.0,3,8.0,7,2,6,2007,171367.35477505918,173311.0876460768
120.0,186641.26585577757,9466.0,177526.0560522696,223401.43902439025,176679.91456903127,177358.8269362577,176773.3085106383,2,234685.22727272726,180544.67460317462,177573.58892733563,181260.05263157896,173044.18112947658,8.0,5.0,1994.0,1995,170094.8115687993,176563.76987447697,191693.25,190821.0,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1494.0,1494.0,1.0,1.0,1.0,3,5.0,7,2,5,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,12000.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,234685.22727272726,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,6.0,1980.0,1980,206094.0541958042,176563.76987447697,208407.1941747573,149386.43691588784,3,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,2146.0,2362.0,2.0,3.0,1.0,3,8.0,7,2,3,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,17707.25,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,234685.22727272726,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,8.0,5.0,1981.0,1981,206094.0541958042,176563.76987447697,191693.25,190821.0,3,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,2146.0,2497.0,2.0,2.0,1.0,3,7.0,7,2,3,2007,171367.35477505918,173311.0876460768
20.0,186641.26585577757,11700.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,189050.0684931507,181205.75,177573.58892733563,181533.3168032787,173044.18112947658,6.0,6.0,1968.0,1968,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,1152.0,1152.0,1.0,3.0,1.0,2,7.0,7,2,9,2007,210600.0,173311.0876460768
